# Wordlist

# DATA
ID	POEM	POEM_NUMBER	STANZA	LINE_IN_SOURCE	LINE	LINE_ORDER	RHYMEIDS	ALIGNMENT	REFRAIN
#
1	Edelweiss	1	1.1	Edelweiss Edelweiss	Edelweiss + Edelweiss	1	0 0	edelweiss + edelweiss	
2	Edelweiss	1	1.1	Every morning you [a]greet_me	Every + morning + you + greet_me	2	0 0 0 1	every + morning + you + greet_me	
3	Edelweiss	1	1.1	Small and [b]white	Small + and + white	3	0 0 2	small + and + white	
4	Edelweiss	1	1.1	Clean and [b]bright	Clean + and + bright	4	0 0 2	clean + and + bright	
5	Edelweiss	1	1.1	You look happy to [a]meet_me	You + look + happy + to + meet_me	5	0 0 0 0 1	you + look + happy + to + meet_me	
6	Edelweiss	1	1.2	Blossom of [c]snow may you bloom and [c]grow	Blossom + of + snow + may + you + bloom + and + grow	1	0 0 3 0 0 0 0 3	blossom + of + snow + may + you + bloom + and + grow	
7	Edelweiss	1	1.2	Bloom and [c]grow [d]forever	Bloom + and + grow + forever	2	0 0 3 4	bloom + and + grow + forever	
8	Edelweiss	1	1.2	Edelweiss Edelweiss	Edelweiss + Edelweiss	3	0 0	edelweiss + edelweiss	
9	Edelweiss	1	1.2	Bless my homeland [d]forever	Bless + my + homeland + forever	4	0 0 0 4	bless + my + homeland + forever	
